x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.13636574149131775,-0.04869115352630615,0.033997743189253526,-0.17911797761917114,-0.10646581649780273,0.045614792764105516,-0.1554192304611206,-0.16267865896224976,0.05500157436720343,-0.11276519298553467,-0.19077551364898682,0.06871212533108206,-0.16598525643348694,-0.17099148035049438,-0.018098053723655028,-0.2192244529724121,-0.2527828514575958,-0.024049886703572554,-0.252363383769989,-0.2991964817047119,-0.02079551035173921,-0.2764790654182434,-0.3341010808944702,-0.016779682800255102,-0.08177709579467773,-0.18531471490859985,-0.026917961627326292,-0.09975108504295349,-0.2834862470626831,-0.04226414600022821,-0.11482718586921692,-0.3369879424571991,-0.04991630205520181,-0.11868128180503845,-0.3717302680015564,-0.055699975431046767,-0.0013838410377502441,-0.18069100379943848,-0.024227081999264044,0.004144430160522461,-0.23726531863212585,-0.015841189041815085,-0.020364105701446533,-0.2100290060043335,0.006928923338570314,-0.03436988592147827,-0.1813076138496399,0.02308893649271937,0.06730467081069946,-0.16507220268249512,-0.018860751032910628,0.039894938468933105,-0.1809145212173462,0.014115555010654646,0.02079176902770996,-0.15632206201553345,0.04533374941340895,0.013100802898406982,-0.13212597370147705,0.06789236029974433,peace
0.0,0.0,0.0,0.07484376430511475,-0.056435227394104004,-0.0021461992383393635,0.1368088722229004,-0.14625179767608643,-0.004497875119412242,0.17484420537948608,-0.23510152101516724,-0.004608192606681882,0.2110917568206787,-0.3072972297668457,-0.005605212072694599,0.09944629669189453,-0.30783432722091675,-0.018430440812224447,0.14846104383468628,-0.4376292824745178,-0.02051613771807581,0.17334532737731934,-0.5172680020332336,-0.024552484168523847,0.1888648271560669,-0.5764187574386597,-0.027004328681940137,0.05259573459625244,-0.34070825576782227,-0.013266138858014642,0.08259934186935425,-0.3591383099555969,-0.00873626967411667,0.07289892435073853,-0.2888230085372925,-0.01699736633788973,0.05773663520812988,-0.23352426290512085,-0.026653169779891073,0.01181870698928833,-0.34131813049316406,-0.004025734620952903,0.032589614391326904,-0.3709406852722168,-0.005589657588714658,0.03245377540588379,-0.3062508702278137,-0.011198364323789178,0.027912437915802002,-0.2604994773864746,-0.015339264771753847,-0.023913562297821045,-0.33186769485473633,0.007404210386013688,-0.004152804613113403,-0.46315592527389526,0.008642129474466742,0.01629728078842163,-0.5327121615409851,0.013078697831517161,0.03240847587585449,-0.5846948623657227,0.017765163318401278,love_you
0.0,0.0,0.0,0.2299131155014038,-0.061395466327667236,-0.03574301912226474,0.38098785281181335,-0.16899579763412476,-0.05953949554600513,0.5206542313098907,-0.2631326913833618,-0.07832927121557987,0.6644655168056488,-0.30645936727523804,-0.09988121553101337,0.2361902892589569,-0.299474835395813,-0.07291550799050128,0.33263882994651794,-0.4372516870498657,-0.10908260061182773,0.3819848597049713,-0.5180222988128662,-0.1321723969165305,0.41850075125694275,-0.5810078084468842,-0.14834102107920444,0.10708817839622498,-0.31737756729125977,-0.07533203675188815,0.16751006245613098,-0.4718175232410431,-0.10306424512305057,0.19446322321891785,-0.5661390721797943,-0.1182457046095351,0.21197673678398132,-0.6382141411304474,-0.132025843996189,-0.00970885157585144,-0.308330774307251,-0.07892535491623676,0.004040241241455078,-0.4540789723396301,-0.10368452830948627,0.006087690591812134,-0.5444037020206451,-0.12750726057925021,0.008322566747665405,-0.6139139533042908,-0.14712851359286105,-0.11058911681175232,-0.28064554929733276,-0.08505745096840656,-0.15608397126197815,-0.38058924674987793,-0.10934365405478275,-0.1855888068675995,-0.44393765926361084,-0.12607885016836917,-0.20466753840446472,-0.4966418743133545,-0.13745235516466892,palm
0.0,0.0,0.0,-0.08065482974052429,-0.11219370365142822,-0.009302869999885388,-0.122994065284729,-0.2215505838394165,-0.006928335970371791,-0.15361833572387695,-0.32752829790115356,-0.005276849588483401,-0.1782122552394867,-0.4025723934173584,-0.004130947033047505,-0.011469811201095581,-0.35678255558013916,0.01386495157879608,-5.08427619934082e-05,-0.5134274959564209,0.013961125535786323,0.007213562726974487,-0.5983117520809174,0.012317166102945976,0.0147782564163208,-0.6664435267448425,0.008914641475200824,0.04873305559158325,-0.33684515953063965,0.011216566337168388,0.08133035898208618,-0.4844953417778015,0.010455297676742248,0.09998917579650879,-0.5744260251522064,0.0030521132497938197,0.1193234920501709,-0.6388560235500336,-0.005003559498220511,0.09251093864440918,-0.2852579951286316,0.005523551160365514,0.1363459825515747,-0.39478635787963867,-0.003973673658549615,0.16537213325500488,-0.46480053663253784,-0.019577094914495774,0.19127440452575684,-0.521027684211731,-0.03177611679035408,0.11971771717071533,-0.20974630117416382,-0.00028721115864982494,0.16912096738815308,-0.2509729862213135,-0.014188653418898411,0.19574105739593506,-0.27815383672714233,-0.024674182387173005,0.2224797010421753,-0.31220394372940063,-0.0325104236622451,palm
0.0,0.0,0.0,-0.1549290418624878,-0.029462873935699463,-0.023861095960342027,-0.2562936246395111,-0.08287554979324341,-0.04895612662573967,-0.31492331624031067,-0.14775389432907104,-0.06985995611091766,-0.34904250502586365,-0.19536370038986206,-0.08722288599153671,-0.20301693677902222,-0.1699020266532898,-0.06207755273123894,-0.2816091775894165,-0.21472349762916565,-0.06811567088504944,-0.27124908566474915,-0.18373644351959229,-0.060631003881894685,-0.24514973163604736,-0.15267705917358398,-0.05549253588458214,-0.1084735095500946,-0.19485384225845337,-0.055392806138002015,-0.19761532545089722,-0.22010460495948792,-0.04337099259635124,-0.19947433471679688,-0.18862932920455933,-0.029998649562799073,-0.17878052592277527,-0.16027280688285828,-0.03039175709625397,-0.02402210235595703,-0.20078495144844055,-0.04585960572501335,-0.10949420928955078,-0.22210261225700378,-0.0341836034311882,-0.11633440852165222,-0.19222408533096313,-0.024245965014301873,-0.10212215781211853,-0.1618504524230957,-0.028359343017541505,0.05252736806869507,-0.19809210300445557,-0.038435154314242936,-0.02079463005065918,-0.2115769386291504,-0.03344154423018608,-0.029652774333953857,-0.1840137243270874,-0.025814757402145005,-0.018386006355285645,-0.15600505471229553,-0.022324806730352975,fist
0.0,0.0,0.0,-0.13124877214431763,-0.023073852062225342,-0.014019538510524399,-0.25454044342041016,-0.07544296979904175,-0.04590753265836156,-0.35376596450805664,-0.12474498152732849,-0.07555873864509977,-0.4325791448354721,-0.16919347643852234,-0.11322032832720197,-0.16903385519981384,-0.1726805865764618,-0.14654952460148252,-0.29680246114730835,-0.26644647121429443,-0.2076149749121896,-0.3725464344024658,-0.3252139687538147,-0.2335556464753381,-0.437894344329834,-0.3751411437988281,-0.24992209845402158,-0.06968045234680176,-0.19295009970664978,-0.16446140580990232,-0.20055720210075378,-0.31671011447906494,-0.22186702662327207,-0.2714734375476837,-0.38923279941082,-0.24711340838291562,-0.33102941513061523,-0.45209017395973206,-0.2742537724337808,0.026292026042938232,-0.20220810174942017,-0.17575565152981198,-0.060918986797332764,-0.32873134315013885,-0.23723682933666623,-0.11652737855911255,-0.39813365042209625,-0.26994146579124845,-0.1768251359462738,-0.4540765583515167,-0.29473404758789457,0.11895257234573364,-0.1980213224887848,-0.18259813063957608,0.09716153144836426,-0.2998913526535034,-0.23942081802704251,0.07761967182159424,-0.3586179167032242,-0.26563044064857877,0.045041024684906006,-0.40978123247623444,-0.2862343060336343,palm
0.0,0.0,0.0,-0.07804065942764282,-0.10003006458282471,-0.00331855038359663,-0.106411874294281,-0.21575075387954712,-0.008412950757815452,-0.08393868803977966,-0.3081086575984955,-0.012723182413651557,-0.045199841260910034,-0.33171841502189636,-0.016808134589268775,-0.029565393924713135,-0.34326988458633423,-0.01628355969853601,-0.032693713903427124,-0.3412477374076843,-0.011956989850773425,-0.04068741202354431,-0.2832905054092407,-0.011307908307685466,-0.04422640800476074,-0.24087384343147278,-0.013851384717895598,0.025739163160324097,-0.3212602734565735,-0.018155903641059012,0.00848931074142456,-0.305231511592865,-0.008159025657846541,-0.0028969645500183105,-0.2568409740924835,-0.00697147109724483,-0.007386237382888794,-0.2120949625968933,-0.012102136474027247,0.06665012240409851,-0.27863267064094543,-0.017129396174027534,0.041620999574661255,-0.2630752623081207,-0.008584754627122493,0.02941131591796875,-0.2255181074142456,-0.0041415790020664645,0.022563666105270386,-0.18332695960998535,-0.006424668796285005,0.09375327825546265,-0.22870251536369324,-0.016376986253931136,0.07327252626419067,-0.225222647190094,-0.010370504196657748,0.0600932240486145,-0.19458907842636108,-0.00018903451393725845,0.05177187919616699,-0.16203820705413818,0.006118442777619748,fist
0.0,0.0,0.0,0.10171639919281006,-0.0888637900352478,0.02833370779995903,0.14267432689666748,-0.2091585397720337,0.04855048385803684,0.12403911352157593,-0.3255402445793152,0.0667775767797707,0.09139209985733032,-0.37547361850738525,0.08480674502794727,0.12557750940322876,-0.3694000244140625,0.02313876998965725,0.12110245227813721,-0.4443596601486206,0.050078050320792045,0.11179172992706299,-0.3969876170158386,0.06737933037226185,0.10432273149490356,-0.34460824728012085,0.077463825320649,0.06035378575325012,-0.40033549070358276,0.0213161922002314,0.06633636355400085,-0.4254053831100464,0.06448251483385548,0.062188804149627686,-0.3696417212486267,0.07721765068714603,0.05773589015007019,-0.32100528478622437,0.07607053694670185,0.0055703818798065186,-0.39490896463394165,0.02526790191774353,0.01384437084197998,-0.4029105603694916,0.06651808050816044,0.01698899269104004,-0.3571023941040039,0.0718885335082291,0.015429556369781494,-0.3061332702636719,0.06353771415894016,-0.04528498649597168,-0.3716309666633606,0.03203999725525364,-0.03397819399833679,-0.38939234614372253,0.06740466979687199,-0.024504661560058594,-0.34507909417152405,0.08043242720310673,-0.021659791469573975,-0.2946159839630127,0.08429743078892216,fist
0.0,0.0,0.0,-0.08303171396255493,-0.11175912618637085,0.11104435375938237,-0.1389639973640442,-0.20446431636810303,0.19135087630758107,-0.17525836825370789,-0.29148852825164795,0.24861235818872274,-0.19673550128936768,-0.3675772249698639,0.2975817312956792,-0.06072017550468445,-0.4045288860797882,0.25445714495191396,-0.1390986442565918,-0.40093159675598145,0.3571396758318883,-0.15194809436798096,-0.34147316217422485,0.3885081996680242,-0.14454764127731323,-0.3202784061431885,0.4017220427752477,-0.032360851764678955,-0.42555126547813416,0.23517802259931386,-0.10566332936286926,-0.42556703090667725,0.3383541693449956,-0.12149310111999512,-0.3483797311782837,0.3336041559935552,-0.12846416234970093,-0.2852781414985657,0.321509032464121,-0.010452866554260254,-0.41969770193099976,0.22205266258725942,-0.0814284086227417,-0.4106253981590271,0.31226402423391164,-0.08960771560668945,-0.32546669244766235,0.28180557391652883,-0.08393716812133789,-0.2463974952697754,0.24899412593850911,0.005012452602386475,-0.42127078771591187,0.21739324829587758,-0.04079794883728027,-0.38479843735694885,0.29120594165334523,-0.05392014980316162,-0.32278889417648315,0.2928602983714086,-0.053674936294555664,-0.2702038288116455,0.28535306355962575,fist
0.0,0.0,0.0,0.12564748525619507,-0.03985881805419922,-0.024846756185240793,0.2140880823135376,-0.08714944124221802,-0.07163672084624295,0.2931813597679138,-0.12276029586791992,-0.12711089039856915,0.35689210891723633,-0.15934884548187256,-0.18427605117375379,0.10984593629837036,-0.20947420597076416,-0.045820295165128755,0.22198951244354248,-0.25291794538497925,-0.1418708928924275,0.3051723837852478,-0.2239496111869812,-0.22154467488343244,0.35656023025512695,-0.18667387962341309,-0.2617165812354756,0.07115676999092102,-0.2262853980064392,-0.07789252633864407,0.1408814787864685,-0.32316797971725464,-0.14640652323777203,0.24356716871261597,-0.36488908529281616,-0.19472435797268872,0.3382350206375122,-0.38587039709091187,-0.22266798401886945,0.02172905206680298,-0.22123610973358154,-0.11938022012526517,0.03608042001724243,-0.33109530806541443,-0.17380113090092664,0.10388708114624023,-0.39003679156303406,-0.20762038911396985,0.17129385471343994,-0.4354706406593323,-0.2251332172256184,-0.028865396976470947,-0.19976860284805298,-0.1642540314298344,-0.0846075713634491,-0.28008541464805603,-0.19689976359421735,-0.06147840619087219,-0.3387208580970764,-0.20678181136662488,-0.014145970344543457,-0.3883211612701416,-0.21168988133484845,ok
